,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-09-05 21:00:00,90.11807218228961,74.4259967552293,72.35832338473014,72.13763619305092,64.48916751196634,66.68507638360055,55.6986759644949,58.07892013917026,76.16790714956053,73.68337601490899,87.07762827606783,79.83091485892919,75.66072935186168,78.02300641202942,95.09660452364193,102.36440700320281,115.20370031623429,124.62232136751803,129.8702243449117,123.67100534438435,112.1303280975981,112.692807559882,109.5669652372795,89.7546411659684
2023-09-05 22:00:00,73.91964810937313,67.17654140181827,64.44245152163248,67.87512418068042,64.69660236462516,68.88608567683065,58.265169213200586,60.759519231023454,75.7080768515404,75.60562536502209,92.35316463340465,84.27959580848793,83.73204830537276,82.97988832727447,100.33493652806399,112.4343472492634,123.47716365009629,130.04459671046232,125.07835251612653,112.72733048133676,101.0844307396817,93.48859037575036,88.48011668931929,75.40820424427221
2023-09-05 23:00:00,65.14971218436247,64.75302650954404,61.80014301356926,68.05971712923412,65.64174015928174,70.34833818599961,62.591468891994104,63.28800741342372,76.04338204213559,78.84280684586932,94.44856902018697,88.82631719627122,92.34360615894559,90.5297206146696,107.35136646630741,120.56877566485633,127.87474012077902,129.56299811274044,117.49537844127767,103.36559101099661,90.59355216916737,80.36683068334406,75.74021597641371,68.71463077774689
2023-09-06 00:00:00,61.83320244935668,64.62178314656717,61.4790394568083,69.77841873725538,65.87475523227712,70.48169485654847,66.36719822060499,67.42100912239613,77.89857370711695,82.08113898378042,96.34788012713676,93.59205054691049,100.96617555632187,99.08991394464024,114.86293376986933,125.7785350818441,127.33474058167047,124.88099643904434,108.55434941895192,94.37606393040147,80.33726605622269,72.42501489690397,66.51088387122346,66.03110707841878
2023-09-06 01:00:00,61.3532774750503,63.949979067668416,60.250456916156374,71.32329734545348,66.01951981861592,70.59381014371897,69.57796412135596,73.4286344343029,80.23329017020464,85.15366661392392,101.89169847357553,101.10585244872746,110.17673039916912,108.83539460539964,118.19340155620631,126.15633091327513,122.02125141357209,117.65366438697012,99.21532477840398,84.37460924904642,72.69154542979345,66.7570961879031,60.479930942887144,64.95626526530509
2023-09-06 02:00:00,61.95410408809868,62.85256145069034,59.68695077107902,72.49947429740479,65.68592213089414,71.54321059954452,72.27600343422964,78.93767533181517,84.00639820016943,87.44934508377594,108.7788173339423,110.03017920302221,117.30441320156785,116.55284398890939,116.70345159439665,121.74613738629364,113.74167965214403,107.95781615314766,90.07817738371935,76.30934789396835,69.48535007969215,62.453508625133374,58.36163679172224,64.4921648334564
2023-09-06 03:00:00,63.50470029600728,62.71294041481088,60.68570841159745,73.1852082287019,65.48209668087688,73.48969114111378,76.33276483494663,84.97769743994851,89.33184117864127,92.24124009803728,114.8743168865984,118.70302066483015,121.17010104989751,118.99908457556259,112.13335207209096,112.53024059122382,102.15411228710795,97.2204642636774,82.51578266600623,69.73922126011581,66.56635700568359,59.89243533716557,57.433994891841245,63.93696738200655
2023-09-06 04:00:00,64.97283423665786,63.52137175091115,61.86198825077407,72.92524520191171,66.37785729083683,76.12294086787443,80.58457516346084,91.545040511118,94.51249796778825,98.76035383528648,119.00485471333377,125.55052267944382,123.40242777113647,118.1906212805313,105.01676818000584,101.99925471689045,91.57049964494746,87.532655926203,76.76235781729847,64.87198608605323,64.51797366322594,59.881848069022034,58.45381764763493,64.30061045157191
2023-09-06 05:00:00,67.78946802639291,64.04373072383814,64.3837071330311,73.87182668564603,71.19309357056179,80.3158718481358,84.97970275763936,98.68865463560147,103.28883163794274,109.26127814906604,123.8774475787151,127.26865321386435,122.90705764670406,114.300675592869,97.7249045562136,94.26781074614172,83.78528471374588,80.52477346796056,74.34386902024801,62.472197435189976,62.73687047656545,63.077814745491615,62.252758844427184,65.43799620737045
2023-09-06 06:00:00,68.7488134442059,65.86931974169946,68.53494330890805,75.21240400422994,76.79029879205129,86.1602501169015,90.23895363550477,105.72664510946663,112.96666770051246,116.58336624356244,124.7883692109551,121.15993898350402,116.77539637034036,105.38820128104038,91.1463976079151,86.56312107977334,77.9851365215961,75.01865297351395,73.94393927611179,63.41730564075687,62.20441320749972,64.74227517192213,64.98585456523165,65.00910592569161
2023-09-06 07:00:00,69.02315832551116,68.24918837228796,71.86096191754044,79.55953862759225,82.51338948394863,94.61549399816667,100.49804856586587,113.02839033433241,118.07670587292921,117.74613945643361,121.86769158415106,111.49879769005088,109.17224374316129,96.6361514817749,85.0288430694863,78.22045895760482,73.25154098694404,73.68700659201713,71.7616456413412,64.2896342789555,62.146170523602116,65.6883910905072,66.72494203903992,65.57869714228565
2023-09-06 08:00:00,70.13121621485021,73.2298317217753,75.85399054807121,86.2798011437331,88.78644143103315,103.30030196365783,111.1569455786501,117.57353829265645,121.08318745571,115.41017433451003,115.84722642641583,100.58113714075958,100.1682934372225,87.41413464089871,77.59922780269994,70.98866436530989,69.10420921766251,73.59368404911882,68.47572330543451,65.81582738834399,62.12964799053277,66.94631131334285,67.48863372318465,65.7371049585658
2023-09-06 09:00:00,72.64313829962211,79.68342934627194,81.22762212401759,93.85020845800679,96.82009667170837,109.8845645791038,118.14076243180205,118.13859056199763,119.11828628274358,111.06018205065837,106.38488440222892,90.00997414675354,91.16753877753106,77.90516831763168,71.15407611622248,66.02317053459177,66.45187866643371,72.8225431221405,66.00557595586122,67.68170360045923,63.33700948539563,68.80740027621528,69.26880293128491,67.75184902126645
2023-09-06 10:00:00,76.73304266459286,87.72837721043109,88.94386330231859,102.64395256384316,106.45199713100482,113.64319909312533,119.16925830750475,114.79659485254979,111.54928225958815,104.6100934281003,94.39332322774402,80.50100081676175,83.33541352557287,69.03012053633992,66.38070247723687,64.09861837895531,65.7752513174118,71.15627026502176,63.969535457122,68.89671464093084,65.51998093739479,71.45589692990487,72.04582473832437,72.01040099452209
2023-09-06 11:00:00,82.71955203014807,98.84123104779366,100.02064256190664,113.14035546094539,115.90960117277137,115.42523888143577,117.7501101382075,106.64331226702623,101.48348567699063,97.64630430608292,80.51001408691198,71.83975310137433,74.78171170216265,61.6984591681645,63.896790538696386,62.56774265275741,65.41467010907513,69.52441992142397,62.36470479059937,70.16770817366793,68.17494544378704,74.0970222687613,76.28998827057478,79.11927384296774
2023-09-06 12:00:00,101.32533476937996,116.39613293435156,115.81917817200792,131.3531038850849,125.4000536458266,118.55410908051232,115.63477056999997,101.12952709722666,92.74874385761652,90.46802758051487,71.02720163728827,66.36446922218508,69.15555697977325,59.22867503738578,64.60740240477074,61.46023138176587,66.70885786127386,68.87213732536404,62.47435504255356,73.21650571497392,71.77338861685442,81.05556601783672,82.4924477567858,94.33401786295119
2023-09-06 13:00:00,133.9907093130878,137.20522905605154,132.9385278543445,146.94869187399306,126.44742138960308,116.35188057687722,107.09864469339863,92.94405904386014,86.0198306903363,80.48475308213384,65.07518495154861,64.2251480386661,65.07077696773428,60.10787687107658,65.74489606796408,62.682437096171135,70.22705342298178,69.57460606956471,65.93804486261214,81.27931355586662,79.57606107258871,96.42373026448132,96.28638466463994,117.4939578220633
2023-09-06 14:00:00,173.27087522181873,148.69878009284045,140.06138194151615,144.43394842031444,113.22137603078613,102.15442177163328,91.72313126405038,82.19594344619264,79.78984298140662,71.57656283474631,65.5268891285163,69.16873123026443,65.22295520898587,64.8640796284707,65.47394707871459,64.6233610631181,74.85491545138044,75.91253745973106,72.60957938465816,91.89328255342915,94.16825355984591,123.80290791040397,126.69508069973878,145.5139299982813
2023-09-06 15:00:00,202.70279873559238,150.73697023946553,137.8814682336079,128.4087938382351,93.19418624026957,87.75787111106325,77.49918086340995,72.02035161907924,76.07217801639274,65.52363970806456,65.91896088776267,74.77415354653769,65.38196616243278,71.27113660830238,67.4124439456412,67.8508451575043,81.41130265093935,84.76599803074899,86.12811219525011,103.73458820024257,113.27897319276624,158.81595859693118,164.9035711317588,173.00767854674532
2023-09-06 16:00:00,209.56788466603052,144.68264786036374,125.22816287985674,119.20183749865825,81.94571794361096,81.79946146809334,67.95170957604097,66.55401250689488,73.77783107438839,63.90325230029256,74.35349770100797,83.14967530303076,67.45786155757722,75.1800941714539,74.03814545009536,71.56801063103552,89.26340877380616,97.62046275969908,105.5892825072196,125.5103652510006,134.83491282655632,179.7945535400344,192.5271783930572,185.17912694430862
2023-09-06 17:00:00,196.67490386422415,132.8153834442366,109.82494761044532,118.63090542308413,82.37100121558836,79.41850532679283,61.60401443931958,67.94760702033508,74.8060399828928,65.66030790258623,89.58230194507567,93.14417912387268,71.03575382388055,81.46115590786101,82.45798698861876,81.46814633153326,104.26713072554398,123.32918662103486,133.19739146696992,160.85158531049981,161.78953443058182,187.07637429407484,205.4655698572498,175.17987470521595
2023-09-06 18:00:00,192.8238397352673,130.1577763502023,103.8528193782627,132.58275749634734,91.57515942814436,85.53534650889165,60.41217822791295,72.5551414714302,87.40672580315496,75.01358791019896,114.06743549175636,105.07468378779387,79.13928120798951,88.4527304086042,89.3355242744833,96.85255879789366,122.18925001021259,158.50133691966585,158.66943126471412,198.9035332306464,188.74135841925025,193.9270928883006,213.6755770810189,166.3999971060822
2023-09-06 19:00:00,200.48120381835318,133.03530837871236,101.70661157305207,153.0779681703301,104.75226801649373,98.9662523761256,62.816672375066865,78.97496565262375,103.74505389222247,89.47483565960425,144.41177342869838,127.65948129738189,90.72259032117464,100.96975263903255,101.60678433865436,116.76797389435646,140.359727885101,201.03196120034025,179.7782794770754,242.25550970557248,217.87185494221166,197.59366379960818,216.1552894681301,163.8056425569733
2023-09-06 20:00:00,189.8368022091852,127.07103676754289,96.4420310880895,163.55778231165667,116.13568376147134,105.6814381207825,62.91518244304786,81.9703825318795,116.91230765966921,106.86211393178422,174.23651877625352,155.43555478694154,102.64737118116201,113.58879719864132,119.34975260014556,144.9945028753392,170.9621971693622,250.48471982993323,204.092637910527,270.3872890521961,230.4262401694541,181.16328499267337,196.3360782535296,151.91292392470635
2023-09-06 21:00:00,159.176518354189,109.91853017141736,87.53324969691113,162.45070285513805,119.16661564125587,107.4137128435867,64.75513529303205,80.99079187662409,128.65754955752647,121.84885063288468,198.18930769231068,182.0154597949302,114.12574999571254,132.66571501530726,144.1850371254511,179.70595982614236,206.23229059910972,284.94405808092216,215.30248829674514,261.55730893088815,225.18531468596524,147.30988556061016,153.6197672857041,131.59785218931208
2023-09-06 22:00:00,126.45110538867107,98.76121653419804,77.51609799918191,153.190608300296,116.56158311182432,108.39352192132901,65.08122215175794,76.03574482317464,128.99111585467134,122.8883347663911,213.4334560820662,192.58518660966942,130.1335804999817,153.6060857917819,165.42003772307064,203.74733958757065,231.75716606027788,260.7324263819991,199.9332651706428,234.962194726733,201.43736595255425,125.60933603667257,120.76832981510191,119.75371659958375
2023-09-06 23:00:00,105.37472239591213,91.01117327351372,67.2685050569917,142.51237380540044,114.72748468159685,110.71663552550135,65.40143767400599,77.29020171221384,125.63976472580029,120.58400329301779,225.51724060967422,197.40770987265995,154.11614570434185,175.15907602678192,187.23199733572517,214.81697290101533,239.18605327536034,219.88199008942138,166.8322404056662,197.19999260322274,160.74883399477076,109.18327904845063,92.91734646350505,111.453443176738
2023-09-07 00:00:00,93.88205503529937,83.09609891795265,59.42441828698339,132.41201426735165,109.63678255108039,112.72085907659365,67.6026784931532,85.73660715878981,123.7504544140399,115.56423091826105,234.07499455998612,205.76577746297943,180.22461762882082,200.9116829490567,202.59877800208164,216.51305897770993,227.91350101715955,175.19123441939058,134.52512959296914,155.91598008886712,118.33969642576196,92.80961116356593,69.65435514612372,102.309193397509
2023-09-07 01:00:00,83.52809648423849,79.17910114322012,58.86688210164166,124.21908012527928,103.80682129064314,116.77638509647744,73.42448585580738,93.58325254071292,129.12767587694265,112.83907140445766,237.32772866169148,213.61234604780702,200.26946757129699,215.58540977410638,203.33824528968302,201.09973673124998,194.88961795566067,134.38574246752015,105.08929107229008,117.9953636364651,91.28194104466672,72.5376177019262,57.55479116951502,89.71655800954298
2023-09-07 02:00:00,83.19435736365381,76.57353490574417,63.297222964719076,119.71684502285524,96.38245050270424,118.0309526134647,78.58461318658692,103.85525630541954,142.61919925751474,116.429777345639,242.56179308153247,231.14270859528227,214.29173129403938,214.64843962908338,184.41081063519806,171.7929377547947,155.74861566886327,103.88227149363686,83.82727204975632,90.51316138499789,83.01319440186768,58.69476345854422,57.68772514608718,78.66629534352785
2023-09-07 03:00:00,81.44520265950325,78.08421299946198,65.63104331193753,108.70911736815381,89.59091997867543,114.04267300425624,84.69288575022043,118.97223298795106,153.30914291683467,129.02679349664845,238.08318021914647,237.63594241540835,218.28417553489862,193.13336990314897,154.96269660798632,141.11417440890693,123.02702191186557,88.26283398235654,72.0522767289045,74.20413620471257,75.10292759590575,53.70613949186396,59.03611137509275,69.4406694882444
